term,estimate,std.error,statistic,p.value,conf.low,conf.high,source,YEAR
(Intercept),3.7995388420853105,0.3687828461768918,10.30291642215595,6.835688140168987e-25,3.091653497288108,4.538641551116189,Observed,2016
MediaExposureBlue,-2.028076107600699,0.20934242754110466,-9.687840785177116,3.3963274839595327e-22,-2.445461879319526,-1.6238576362940427,Observed,2016
MediaExposureNone,-1.2877820276390115,0.21350288728245262,-6.031684367506218,1.6225946368292303e-9,-1.7119520691469408,-0.8739210839119943,Observed,2016
IdentityBoth,-1.2878544777162053,0.17277218956976687,-7.45406121739378,9.050996797590702e-14,-1.6285078651832798,-0.9507146405971465,Observed,2016
IdentityChinese,-2.1999873670757424,0.46445418052451154,-4.736715610119561,2.1720963466851527e-6,-3.1852969547426446,-1.343274609789961,Observed,2016
TonduStatusQuo,-1.4986071432403745,0.2106109308412804,-7.115524048320871,1.1148840388938697e-12,-1.9210899735148845,-1.0938771034340524,Observed,2016
TonduUnification,-1.9448635044015075,0.29511834917559987,-6.590113796158043,4.394895894140633e-11,-2.5315515667462396,-1.3729944225836153,Observed,2016
Age30-39,0.07441511083436513,0.2881122799202715,0.25828510626120416,0.7961868798843588,-0.4905885992246354,0.6404475596050143,Observed,2016
Age40-49,-0.11224388780101846,0.28458369307473785,-0.39441433410431137,0.6932751626633967,-0.6717056622635683,0.4452797786464003,Observed,2016
Age50-59,-0.4736633794421775,0.301328734271688,-1.571915737100289,0.11597009436073107,-1.0667468786505614,0.11587783131787971,Observed,2016
Age60+,-0.09545606780294064,0.31710763895715066,-0.3010210290640119,0.76339845893579406,-0.718883188837019,0.5256710630020103,Observed,2016
EducationSenior/vocational,-0.5974698501892839,0.23189061666697866,-2.576515853797218,0.00998016286675018,-1.054255386046859,-0.1441265252819728,Observed,2016
EducationCollege+,-0.2440813078645019,0.2607914867332033,-0.9359251366752,0.34931173400088683,-0.7573720303198063,0.2660449167215735,Observed,2016
(Intercept),3.528917978718095,0.13996141078306554,25.213506772861653,2.8482736137412377e-140,3.257870637625556,3.8066444396949284,Synthetic,2016
MediaExposureBlue,-2.1056788584277664,0.09262616749725995,-22.73308844922312,2.1096177868927253e-114,-2.288593338875942,-1.9254197818519847,Synthetic,2016
MediaExposureNone,-1.144113473285686,0.09514830645010262,-12.024527981332787,2.6409299716422692e-33,-1.3315393612171036,-0.9584658063515674,Synthetic,2016
IdentityBoth,-1.2199706162578785,0.07784277618773904,-15.672239300864442,2.341811432147276e-55,-1.3728467397454076,-1.0676611057152992,Synthetic,2016
IdentityChinese,-2.1891774857652355,0.16353026105788568,-13.386987042051627,7.204451417282119e-41,-2.516499480818576,-1.8746880261934,Synthetic,2016
TonduStatusQuo,-1.1290451926561802,0.08935599096255531,-12.635360880607406,1.3477438484061058e-36,-1.3052644994277536,-0.9548913513396182,Synthetic,2016
TonduUnification,-1.642742356907898,0.12546539305560336,-13.093191013874819,3.6015307842677824e-39,-1.8898279808617242,-1.3978811137493639,Synthetic,2016
Age30-39,-0.3129348919457162,0.13582784240232806,-2.303908288690836,0.02122779232696764,-0.579722690547536,-0.047105560100214,Synthetic,2016
Age40-49,-0.6978020198384367,0.12407371462675343,-5.624092273997034,1.86485953792223e-8,-0.9421608681190267,-0.4556422813923964,Synthetic,2016
Age50-59,-0.5797967525916744,0.12506250438723734,-4.636055830102526,3.551200873309276e-6,-0.8260276045429703,-0.3356290477902693,Synthetic,2016
Age60+,-0.3808624106841308,0.12490959017597743,-3.0491046375827286,0.002295245220489698,-0.6266295956988794,-0.13682573378354027,Synthetic,2016
EducationSenior/vocational,-0.22422113070375124,0.09320501530302128,-2.4056766685223967,0.01614254468132517,-0.4070931518081034,-0.041652979357878796,Synthetic,2016
EducationCollege+,-0.012718337909699529,0.09355852569048276,-0.13593991371534944,0.8918687817545297,-0.19615321462926408,0.17066858782233477,Synthetic,2016
(Intercept),4.928646411659891,0.42467802786846537,11.605607279466858,3.859380044555171e-31,4.117983760522269,5.784651690865923,Observed,2020
MediaExposureBlue,-2.598889422980584,0.25249254220589856,-10.292935388409546,7.582878258348808e-25,-3.1109244436478996,-2.1184964940786233,Observed,2020
MediaExposureNone,-1.4013715277817542,0.2559955982361802,-5.474201655955257,4.394883773436884e-8,-1.9181313992521563,-0.9116649838835138,Observed,2020
IdentityBoth,-1.5072386925094883,0.17573705785179206,-8.576669661674995,9.76595769487821e-18,-1.8540912941178531,-1.1646186417793591,Observed,2020
IdentityChinese,-2.3277398099593967,0.4744475724295999,-4.9062108127970125,9.285272418495551e-7,-3.3352341564125303,-1.4541221326461382,Observed,2020
TonduStatusQuo,-1.398602756183711,0.1962652606702831,-7.126084113954845,1.0326462578333797e-12,-1.7892387808901336,-1.0187310417736262,Observed,2020
TonduUnification,-2.412479011209423,0.3218442177254985,-7.495797278132338,6.589657104366851e-14,-3.0574652732272214,-1.7933771832037768,Observed,2020
Age30-39,-0.4103728666941964,0.3302611190224382,-1.2425709326877057,0.2140259867331426,-1.0652842287695843,0.2322456529223593,Observed,2020
Age40-49,-0.4296529621836173,0.3090638062478548,-1.390175599659365,0.164475560989026,-1.0443773495220978,0.16965549407658168,Observed,2020
Age50-59,-0.7285167638638997,0.32803020367588814,-2.2208831860608615,0.02635887433917976,-1.3800344097143307,-0.09179527436342351,Observed,2020
Age60+,-0.9386420529080934,0.346930710699413,-2.705560574374604,0.006818921073875723,-1.6275122992315514,-0.26529955244070297,Observed,2020
